"","entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","ru_world_partners","political_affiliation","ideological_platform","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"178","людина","Петар Волгін","Петър Волгин","Petar Volgin","","Болгарія","любителі","медіа","","","інші","","","https://ipi.media/is-bulgaria-the-weak-link-in-europes-fight-against-russian-disinformation-capital/","https://bg.wikipedia.org/wiki/%D0%9F%D0%B5%D1%82%D1%8A%D1%80_%D0%92%D0%BE%D0%BB%D0%B3%D0%B8%D0%BD","","0","журналіст, ведучий національного радіо, відкрито підтримує Кремль","journalist, host of national radio, openly supports the Kremlin"
"179","людина","Мартін Карбовскі","Мартин Карбовски","Martin Karbovski","","Болгарія","прагматик","медіа","","","інші","","","https://www.politico.eu/article/bulgaria-ukraine-russia-war-nato-fault/","https://bg.wikipedia.org/wiki/%D0%9C%D0%B0%D1%80%D1%82%D0%B8%D0%BD_%D0%9A%D0%B0%D1%80%D0%B1%D0%BE%D0%B2%D1%81%D0%BA%D0%B8","","0","журналіст, телерадіоведучий","journalist, radio host"
"180","людина","Стефан Пройнов","Стефан Пройнов","Stefan Proynov","","Болгарія","прагматик","медіа","","","інші","https://books.google.com.ua/books?id=SDeCDwAAQBAJ&pg=PT183&lpg=PT183&dq=%D0%A1%D1%82%D0%B5%D1%84%D0%B0%D0%BD+%D0%9F%D1%80%D0%BE%D0%B9%D0%BD%D0%BE%D0%B2&source=bl&ots=clbtJoSeKA&sig=ACfU3U3dFBtQeyfKgJw2KjW44eGUIkhjJw&hl=uk&sa=X&ved=2ahUKEwixpP7d6sv6AhXv-ioKHbIVALQQ6AF6BAhZEAM#v=onepage&q=%D0%A1%D1%82%D0%B5%D1%84%D0%B0%D0%BD%20%D0%9F%D1%80%D0%BE%D0%B9%D0%BD%D0%BE%D0%B2&f=false","","https://www.stopfake.org/en/made-in-bulgaria-pro-russian-propaganda/","","","","керівник фабрики тролів","the head of the internet troll factory"
"181","організація","dVersia","dVersia","dVersia","","Болгарія","любитель ","медіа","","","інші","","","","https://dversia.net/","","","ліве видання","leftist media"
"182","людина","Ніколай Драганов","Николай Драганов","Nikolay Draganov","","Болгарія","прагматик","медіа","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/draganov-nikolay.html","","","","","політичний журналіст News.bg, BGNES Information Agency та BiT Television","political journalist for News.bg, BGNES Information Agency and BiT Television"
"183","організація","Труд","Труд","Trud","","Болгарія","любитель","медіа","","","інші","","","https://www.politico.eu/article/bulgaria-ukraine-russia-war-nato-fault/","https://bg.wikipedia.org/wiki/%D0%A2%D1%80%D1%83%D0%B4_(%D0%B2%D0%B5%D1%81%D1%82%D0%BD%D0%B8%D0%BA)","","0","популярне видання (таблоїд), симпатизує Москві, критикує Майдан і кольорові революції","a popular media (tabloid), sympathizes with Moscow, criticizes the Maidan and color revolutions"
"184","організація","Комсомольська правда у Болгарії","Комсомольская правда в Болгарии","Komsomolska Pravda in Bulgaria","","Болгарія","росіяни","медіа","","","інші","","","","https://www.kpb.bg/","","","пропагандистське видання","propagandist media"
"185","організація","Руски дневник","Руски дневник","Ruski Dnevnik","","Болгарія","росіяни","медіа","","","інші","","","https://www.stopfake.org/en/made-in-bulgaria-pro-russian-propaganda/, https://faktor.bg/bg/articles/obshtestvo/ulitsata/-ruski-dnevnik-noviyat-rupor-na-kremal-u-nas-47843","https://bg.wikipedia.org/wiki/%D0%A0%D1%83%D1%81%D0%BA%D0%B8_%D0%B4%D0%BD%D0%B5%D0%B2%D0%BD%D0%B8%D0%BA_(%D0%BC%D0%B5%D0%B4%D0%B8%D1%8F)","","","проросійське видання, є частиною міжнародної медіаплатформи «Russia Beyond the headlines» (RBTH), пов'язане з громадянином Болгарії Н. Маліновим","pro-Russian media, is part of the international media platform ""Russia Beyond the headlines"" (RBTH)"
"186","організація","Русская Болгария","Русская Болгария","Russian Bulgary","","Болгарія","росіяни","медіа","","","інші","","","","https://rus.bg/","","","проросійське ЗМІ","pro-Russian media"
"187","організація","Товариство русистів Болгарії","Общество русистов Болгарии","Society of Russianists in Bulgaria","","Болгарія","любитель ","освіта та культура","","","інші","","","","http://www.bgrusistika.com/","","","громадська організація","non-governmental organization"
"188","організація","Федерація Союз співвітчизників","Федерация Союз соотечественников","Federation Union of Compatriots","","Болгарія","любитель ","освіта та культура","","","інші","","","","https://vseruss.com/Strany-mira/Evropa/Bolgariya-338/Organizatsii/FSS-788","","","громадська організація","non-governmental organization"
"189","організація","Болгарська національна мережа базових шкіл із вивченням російської мови","Болгарская национальная сеть базовых школ с изучением русского языка","Bulgarian National Network of Basic Schools with the Study of the Russian Language","","Болгарія","любитель ","освіта та культура","так","","інші","","","","https://www.facebook.com/profile.php?id=100012361750087","","","освітня мережа","educational network"
"190","організація","Російський дім у Софії","Русский дом в Софии","Russia House in Sofia","","Болгарія","росіяни","освіта та культура","так","","інші","","","","https://www.facebook.com/RKIC.Sofia/","","","представництво Россотрудничества","representative office of Rossotrudnichestvo"
"191","організація","Російський академічний союз у Болгарії","Русский академический союз в Болгарии","Russian Academic Union in Bulgaria","","Болгарія","росіяни","освіта та культура","так","","інші","","","","https://www.mirela.bg/ru/novosti-bulgaria/%D0%A0%D1%83%D1%81%D1%81%D0%BA%D0%B8%D0%B9-%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9-%D1%81%D0%BE%D1%8E%D0%B7-%D0%B2-%D0%91%D0%BE%D0%BB%D0%B3%D0%B0%D1%80%D0%B8%D0%B8-%D0%B8%D0%B7%D0%B4%D0%B0%D0%BB-%D0%BA%D0%BD%D0%B8%D0%B3%D1%83-%D0%BE-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%BE%D0%BC-%D0%B7%D0%B0%D1%80%D1%83%D0%B1%D0%B5%D0%B6%D1%8C%D0%B5-offer13102.html","","","просвітницька організація","educational organization"
"192","людина","Стефан Анчев","Стефан Анчев","Stefan Anchev","","Болгарія","любитель","освіта та культура","","","інші","","https://www.blackseanews.net/en/read/140574","","https://www.uni-vt.bg/bul/staffinfo.aspx?u=176&zid=66&ppage=250","","","професор Велико-Тирновського університету","Professor of Veliko Tarnovo University"
"193","організація","Російський центр (Балканський центр русистики) у СОК «Камчія»","Русский центр (Балканский центр русистики) в СОК «Камчия»","Russian Center (Balkan Center for Russian Studies) in SOK ""Kamchia""","","Болгарія","росіяни","освіта та культура","так","","інші","","","","https://sok-kamchia.ru/sozdanie-balkanskogo-tsentra-rusistiki-na-baze-sok-kamchiya/","","","центр на базі російського курорту в Болгарії","propaganda center on the basis of a Russian resort in Bulgaria"
"194","організація","Дім Москви у Софії","Дом Москвы в Софии","Moscow House in Sofia","","Болгарія","росіяни","освіта та культура","","","інші","","","","https://www.mkdc-dms.bg/ru/home/","","","центр роспропаганди","center of Russian propaganda"
"195","організація","Російський центр бібліотеки ім. Смирненськи","Русский центр библиотеки им. Смирненски","Russian Center at Smirnensky Library","","Болгарія","росіяни","освіта та культура","так","","інші","","","","https://profilerussia.com/2020/12/02/russkij-czentr-v-bolgarskom-plevene-nachal-rabotu/","","","центр роспропаганди","center of Russian propaganda"
"196","організація","Російський центр Варненського Вільного Університету ім. Хоробра","Русский центр Варненского свободного Университета им. Храбра","Russian Center of Varna Free Khrabr University","","Болгарія","росіяни","освіта та культура","так","","інші","","","","https://www.vfu.bg/%d0%be-%d0%bd%d0%b0%d1%81/%d0%be-%d1%80%d1%83%d1%81%d1%81%d0%ba%d0%be%d0%bc-%d1%86%d0%b5%d0%bd%d1%82%d1%80%d0%b5-3.html","","","центр роспропаганди","center of Russian propaganda"
"197","організація","Російський центр Пловдівського університету ім. Хілендарського","Русский центр Пловдивского Университета им. Хилендарского","Russian Center of Plovdiv Hilendarsky University","","Болгарія","росіяни","освіта та культура","так","","інші","","","","https://blogs.uni-plovdiv.net/rumir/","","","центр роспропаганди","center of Russian propaganda"
"198","організація","Російський центр регіональної бібліотеки «Захар Княжески»","Русский центр региональной библиотеки «Захарий Княжески»","Russian Center of the Regional Library ""Zachary Knyazheski""","","Болгарія","росіяни","освіта та культура","так","","інші","","","","https://ru.libsz.org/?lang=ru","","","центр роспропаганди","center of Russian propaganda"
"199","людина","Корнелія Нінова","Корнелия Нинова","Kornelia Ninova","","Болгарія","політик","політика","","БСП","ліва","","","https://lenta.ru/news/2022/07/01/7894387/","https://bg.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D0%BD%D0%B5%D0%BB%D0%B8%D1%8F_%D0%9D%D0%B8%D0%BD%D0%BE%D0%B2%D0%B0","","","в.о. віце-прем'єра, лідерка Соцпартії","acting vice-prime-minister, leader of the Social Party"
"200","людина","Іліана Йотова","Илияна Йотова","Iliana Iotova","","Болгарія","політик","політика","","БСП","ліва","","","http://anton-shekhovtsov.blogspot.com/2015/06/state-of-eu-russia-relations-brief.html","https://bg.wikipedia.org/wiki/%D0%98%D0%BB%D0%B8%D1%8F%D0%BD%D0%B0_%D0%99%D0%BE%D1%82%D0%BE%D0%B2%D0%B0","","","віце-президентка Болгарії, екс-депутат Європарламенту","vice-president of Bulgaria, ex-member of the European Parliament"
"201","людина","Іван Маразов","Иван Маразов","Ivan Marazov","","Болгарія","прагматик","політика","","","інші","","https://www.blackseanews.net/en/read/142853","","https://bg.wikipedia.org/wiki/%D0%98%D0%B2%D0%B0%D0%BD_%D0%9C%D0%B0%D1%80%D0%B0%D0%B7%D0%BE%D0%B2","","","голова Клубу Друзів Криму Болгарії","chairman of the Club of Friends of Crimea Bulgaria"
"202","людина","Калоян Паргов","Калоян Паргов","Kaloyan Pargov","","Болгарія","прагматик","політика","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/pargov-kaloyan.html","","https://bntnews.bg/bg/a/kaloyan-pargov-za-izborite-v-sofiya-bsp-ne-nominira-nikogo-a-obszhda-imena","","","голова міської ради Софії, член руху ""Русофіли""","chairman of the Sofia City Council, member of the ""Rusophiles"" movement"
"203","людина","Светлозар Лазаров","Светлозар Лазаров","Svetlozar Lazarov","","Болгарія","політик","політика","","Атака","права","","https://www.blackseanews.net/en/read/140574","","https://bg.wikipedia.org/wiki/%D0%A1%D0%B2%D0%B5%D1%82%D0%BB%D0%BE%D0%B7%D0%B0%D1%80_%D0%9B%D0%B0%D0%B7%D0%B0%D1%80%D0%BE%D0%B2","","","екс-голова МВС, екс-національний координатор партії Атака","ex-head of the Ministry of Internal Affairs, ex-national coordinator of the Ataka party"
