entity_type,name_ukr,name_local,name_eng,common_abbreviation,country,collaboration_type,domain,ru_world_partners,political_affiliation,ideological_platform,russian_money,observer_border_violation,prorussian_statements,wiki_or_website,photo_link,regrets,short_description,description
людина,Морган Бробін,Morgan Brobyn,Morgan Brobyn,,Великобританія,прагматик,громадська,,,інші,https://www.thetimes.co.uk/article/revealed-how-russia-invaded-the-heart-of-british-power-qtmnrb5fm,,,https://epiconference.co.uk/morgan-brobyn/,,,екс-директор Westminster Russia Forum,ex-director of the Westminster Russia Forum
людина,Метью Елліотт,Matthew Elliott,Matthew Elliott,,Великобританія,прагматик,громадська,,,інші,https://www.theguardian.com/politics/2017/nov/04/brexit-ministers-spy-russia-uk-brexit,,,https://en.wikipedia.org/wiki/Matthew_Elliott_(political_strategist),,,засновник Conservative Friends of Russia,founder of Conservative Friends of Russia
людина,Ліндсі Герман,Lindsey German,Lindsey German,,Великобританія,любителі,громадська,,,інші,,,https://www.counterfire.org/articles/analysis/23169-russia-and-nato-the-crocodiles-with-ukraine-in-their-jaws,https://en.wikipedia.org/wiki/Lindsey_German,,,засновниця Stop the War Coalition,founder of the Stop the War Coalition
організація,Сила робітників,Workers Power,Workers Power,,Великобританія,любителі,громадська,,,інші,,https://www.workersliberty.org/node/25187,,https://workerspower.uk/,,,"лівий рух, підтримували ""ДНР"" і ""ЛНР""","left movement, supporters of ""DPR"" and ""LPR"""
організація,Соціалістичне звернення,Socialist Appeal,Socialist Appeal,,Великобританія,любителі,громадська,,,інші,,https://www.workersliberty.org/node/25187,,https://www.socialist.net/,,,"лівий рух, підтримували ""ДНР"" і ""ЛНР""","left movement, supporters of ""DPR"" and ""LPR"""
організація,Солідарність з антифашистським спротивом в Україні,Solidarity with the Anti-Fascist Resistance in Ukraine,Solidarity with the Anti-Fascist Resistance in Ukraine,,Великобританія,любителі,громадська,,,інші,,https://www.workersliberty.org/node/25187,,https://www.marxist.com/ukraine-solidarity-launched-in-london.htm,,,"марксистський рух, підтримували ""ДНР"" і ""ЛНР""","Marxist movement, supporters of ""DPR"" and ""LPR"""
людина,Пірс Меллор,Piers Mellor,Piers Mellor,,Великобританія,любителі,громадська,,,інші,,,http://anton-shekhovtsov.blogspot.com/2015/07/the-anti-semitic-demo-in-london-moscows.html,https://twitter.com/vabanquespieler,,,"неонацист, друг Грема Філіпса","neo-Nazi, friend of Graham Phillips"
організація,Товариство співробітництва в російсько-радянських дослідженнях,Society for Co-operation in Russian and Soviet Studies,Society for Co-operation in Russian and Soviet Studies,SCRSS,Великобританія,любителі,громадська,,,інші,,,,http://www.scrss.org.uk/,,,"організація, спрямована на просування роскультури і зв'язків із Росією",an organization aimed at promoting Russian culture and relations with Russia
людина,Бенжамин Вег-Проссер,Benjamin Wegg-Prosser,Benjamin Wegg-Prosser,,Великобританія,прагматик,громадська,,,інші,https://www.theguardian.com/news/2022/jul/11/the-moscow-moves-how-peter-mandelson-firm-helped-uber-reach-russian-elite,,,https://en.wikipedia.org/wiki/Benjamin_Wegg-Prosser,,,партнер консалтингової компанії Global Counsel,partner of the Global Counsel consulting company
людина,Аррон Бенкс,Arron Banks,Arron Banks,,Великобританія,прагматик,громадська,,,інші,https://www.channel4.com/news/the-banks-files-how-brexit-bad-boy-arron-banks-was-eyeing-a-massive-russian-gold-deal,,,https://en.wikipedia.org/wiki/Arron_Banks,,,"підприємець, підтримував Brexit","entrepreneur, supported Brexit"
організація,Російський дім у Лондоні,Русский дом в Лондоне,Russian House in London,,Великобританія,росіяни,громадська,так,,інші,,,,https://www.facebook.com/RSGovUK/,,,представництво Россотруднічества,representative office of Rossotrudnichestvo
організація,Російська спадщина у Сполученому королівстві,Русское наследие в Соединённом королевстве,Russian heritage in the UK,,Великобританія,росіяни,громадська,так,,інші,,,https://www.facebook.com/Russianheritageuk/?fref=ts#,https://russianheritage.org.uk/messenger/,,,проросійська громадська організація,pro-Russian non-governmental organization
організація,Вестмінстерський російський форум (Консервативні друзі Росії),Вестминстерский форум России (Консервативные друзья России),Westminster Russia Forum (Conservative Friends of Russia),,Великобританія,любителі,громадська,,,інші,https://www.opendemocracy.net/en/dark-money-investigations/conservative-lobbying-row-westminster-russia-forum-unregulated-ukraine/,,,https://en.wikipedia.org/wiki/Westminster_Russia_Forum,,,проросійська загальнобританська організація,pro-Russian pan-British organization
організація,Британська Хельсинська група з прав людини,British Helsinki Human Rights Group,British Helsinki Human Rights Group,BHHRG,Великобританія,прагматик,громадська,,,інші,,,https://web.archive.org/web/20041204082138/http://www.bhhrg.org/LatestNews.asp?ArticleID=51,https://en.wikipedia.org/wiki/British_Helsinki_Human_Rights_Group,,,"проросійська організація, яка не має відношення до Гельсинського комітету з прав людини",a pro-Russian organization that is not related to the Helsinki Committee on Human Rights
організація,Палата російських спільнот Великобританії та Північної Ірландії,Палата русских сообществ Великобритании и Северной Ирландии,Russian Community Council of the UK,,Великобританія,росіяни,громадська,,,інші,,,,http://rccuk.org.uk/,,,російська громадська організація,Russian non-governmental organization
людина,Юлія Пляукшта,Юлия Пляукшта,Julia Plyaukshta,,Великобританія,росіяни,громадська,,,інші,,,https://ja-emigrantka.com/russianheritagein-uk/,https://xn--80alhdjhdcxhy5hl.xn--p1ai/avtor/plyaukshta-yuliya,,,"секретар товариства ""Русское наследие""","secretary of the ""Russian Heritage"" society"
людина,Мохамед Аль-Хамалі,Mohamed Al-Hamali,Mohamed Al-Hamali,,Великобританія,прагматик,громадська,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/al-hamali-mohamed.html,,,,,спостерігач на виборах в Криму 2018,observer at Crimea elections 2018
організація,Гільдія Примирителів,The Conciliators Guild,The Conciliators Guild,,Великобританія,прагматик,експерт,,,інші,,,https://www.theglobeandmail.com/opinion/article-military-aid-to-ukraine-will-likely-provoke-not-deter-putins/,https://www.conciliators-guild.org/,,,аналітичний центр з проросійськими наративами,think tank with pro-Russian narratives
людина,Джані Аллан,Jani Allan,Jani Allan,,Великобританія,любитель,експерт,,,інші,,,https://www.rt.com/op-ed/523218-covid-vaccine-banned-hesitancy/,https://en.wikipedia.org/wiki/Jani_Allan,,,"антивакцинаторська активістка, колумністка RT UK","anti-vaccination activist, RT UK columnist"
людина,Марк Леонард,Mark Leonard,Mark Leonard,,Великобританія,прагматик,експерт,,,інші,,,https://globalaffairs.ru/authors/mark-leonard/,https://en.wikipedia.org/wiki/Mark_Leonard_(director),,,"британський політолог і письменник, директор Європейської ради з міжнародних відносин","British political scientist and writer, director of the European Council on International Relations"
людина,Тара Маккормак,Tara McCormack,Tara McCormack,,Великобританія,прагматик,експерт,,,інші,https://ru.valdaiclub.com/about/experts/14268/,,https://mobile.twitter.com/McCormack_Tara/status/1535750061572988928,https://en.wikipedia.org/wiki/Tara_McCormack,,,викладач в Університеті Лестера,lecturer at the University of Leicester
людина,Бен Гарріс-Куїнні,Ben Harris-Quinney,Ben Harris-Quinney,,Великобританія,прагматик,експерт,,,інші,https://www.thetimes.co.uk/article/tory-think-tank-trips-funded-by-kremlin-allies-2n6r38ftd,,https://www.mirror.co.uk/news/uk-news/tory-think-tank-chairs-vile-5777136,https://www.bowgroup.org/ben-harris-quinney/,,,голова консервативного аналітичного центру Bow Group,head of conservative think tank Bow Group
людина,Джон Белл,John Bell,John Bell,,Великобританія,прагматик,експерт,,,інші,https://valdaiclub.com/about/experts/19709/,,,https://www.conciliators-guild.org/team/gwwftb4dkwetippmgc9ju0fd5vkrg1,,,голова The Conciliators Guild,chairman of The Conciliators Guild
людина,Джон Лафленд,John Laughland,John Laughland,,Великобританія,прагматик,експерт,,,інші,https://pledgetimes.com/baudets-advisor-john-laughland-is-not-an-extension-of-the-russians-does-he-say-himself/,,https://m.day.kyiv.ua/uk/article/ekonomika/propaganda-na-eksport-moskva-berlin-moskva-paryzh,https://en.wikipedia.org/wiki/John_Laughland,,,"доктор філософії, заступник голови в Інститут демократії та співробітництва у Парижі",deputy head of the Institute for Democracy and Cooperation in Paris
людина,Самюель Рамані,Samuel Ramani,Samuel Ramani,,Великобританія,прагматик,експерт,,,інші,https://ru.valdaiclub.com/about/experts/13822/,,https://russiancouncil.ru/en/blogs/samuel-ramani-en/,https://rusi.org/people/ramani,,1,докторант Оксфордського університету,PhD student at Oxford University
людина,Тіна Дженнінгс,Tina Jennings,Tina Jennings,,Великобританія,прагматик,експерт,,,інші,https://valdaiclub.com/events/announcements/19th-annual-meeting-of-the-valdai-club-world-after-hegemony/,,,http://sant.ox.ac.uk/people/tina-jennings,,,дослідниця Центру російських та європейських студій Оксфордського університету,researcher at the Center for Russian and European Studies at the University of Oxford
людина,Джозеф Міфсуд,Joseph Mifsud,Joseph Mifsud,,Великобританія,прагматик,експерт,,,інші,https://theshiftnews.com/2022/03/10/the-wanted-maltese-professor-with-russian-ties-still-missing/,,,https://en.wikipedia.org/wiki/Joseph_Mifsud,,,екс-директор Лондонської академії дипломатії,ex-director of the London Academy of Diplomacy
людина,Ральф Дікель,Ralf Dickel,Ralf Dickel,,Великобританія,прагматик,експерт,,,інші,https://ru.valdaiclub.com/about/experts/8204/,,https://ru.valdaiclub.com/a/highlights/cui-bono-datskiy-zakonoproekt-o-trubakh/,https://www.oxfordenergy.org/authors/ralf-dickel/,,,науковий співробітник Оксфордського інституту енергетичних досліджень,researcher at the Oxford Institute for Energy Research
організація,Інститут енергетичних досліджень при Оксфордському університеті,The Oxford Institute for energy studies,The Oxford Institute for energy studies,OIES,Великобританія,прагматик,експерт,,,інші,,,https://sites.utu.fi/bre/2020-time-for-a-gazprom-re-think/,https://en.wikipedia.org/wiki/Oxford_Institute_for_Energy_Studies,,1,"незалежний інститут в Оксфорді, просував інтереси Газпрому","an independent institute in Oxford, promoted the interests of Gazprom"
