"entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"організація","Координаційна рада організацій російських співвітчизників Ірландії","Координационный совет организаций российских соотечественников Ирландии","Coordinating Council of Organizations of Russian Compatriots of Ireland",NA,"Ірландія","росіяни","громадська","","","","http://www.irelandkss.net/","","","громадська організація співвітчизників",NA
"людина","Анна Мельник","Анна Мельник","Anna Melnyk",NA,"Ірландія","росіяни","громадська","","","","https://irelandkss.net/","","","голова Координаційної ради співвітчизників",NA
"людина","Федір Смірнов","Федор Смирнов","Fedor Smirnov",NA,"Ірландія","росіяни","громадська","","","https://www.thetimes.co.uk/article/russian-speaking-children-being-bullied-in-schools-xk0hgq6gs","","","","голова Ради співвітчизників в Ірландії",NA
"людина","","Елена Стешенко","Elena Steshenko",NA,"Ірландія","росіяни","громадська","","","","https://www.warsw.org/%D1%81%D1%82%D1%80%D1%83%D0%BA%D1%82%D1%83%D1%80%D0%B0-%D0%B2%D0%B0%D1%80%D1%81","","","представниця Всесвітнього альянсу російськомовних співвітчизниць (ВАРС) в Ірландії",NA
"організація","Інститут Іони","","Irish Iona Institute",NA,"Ірландія","прагматик","громадська","https://the-beacon.ie/2022/03/12/the-accounts-of-the-iona-institute-are-opaque-but-its-links-to-the-wider-anti-gender-rights-movement-are-as-clear-as-day/","","","https://ionainstitute.ie/","","","консервативний дослідницький центр",NA
"людина","Патрік Баклі","","Patrick Buckley",NA,"Ірландія","прагматик","громадська","https://the-beacon.ie/2022/03/19/irish-branch-of-us-anti-abortion-catholic-group-has-income-of-nearly-e1m-per-year-and-runs-rogue-crisis-pregnancy-agency/","","","https://bylinetimes.com/2022/03/02/millions-of-russian-roubles-funded-far-right-discord-in-europe/","","","голова ірландського представництва Human Life International (HLI)",NA
"людина","Фра Х'юз","","Fra Hughes",NA,"Ірландія","прагматик","громадська","","https://www.fakeobservers.org/biased-observation-database/details/hughes-francis.htmll","https://www.amazon.co.uk/Fra-Hughes/e/B07BLWN1Z4%3Fref=dbs_a_mng_rwt_scns_share","","https://twitter.com/electfrahughes","","громадський активіст, журналіст",NA
"людина","Дагган Найл","","Duggan Niall",NA,"Ірландія","прагматик","експерт","https://ru.valdaiclub.com/about/experts/19775/","","","","http://research.ucc.ie/profiles/B007/nduggan","","доцент Ірландського національного університету",NA
"організація","","Ассоциация учителей русского языка в Ирландии","Association of Russian Language Teachers in Ireland",NA,"Ірландія","росіяни","освіта","","","","http://www.atrussian.org/","","","російська громадська організація",NA
"організація","Шинн Фейн","","Sinn Féin",NA,"Ірландія","політик","політика","","","https://www.irishtimes.com/opinion/editorial/the-irish-times-view-on-sinn-fein-s-worldview-disappearing-policies-1.4827774","","","https://www.thejournal.ie/mcdonald-russia-sinn-fein-ukraine-5710841-Mar2022/","ліва партія",NA
"людина","Діармуїд МакДубхглайс","","Diarmuid MacDubhghlais",NA,"Ірландія","політик","політика","https://www.irishcentral.com/news/politics/republican-sinn-fein-russian","","","","","","екс-скарбник партії Шинн Фейн",NA
"людина","Люк Мінг Фланаган","","Luke Ming Flanagan",NA,"Ірландія","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","","https://it.wikipedia.org/wiki/Luke_%27Ming%27_Flanagan","","член Європарламенту",NA
"людина","Том Кітт","","Tom Kitt",NA,"Ірландія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/kitt-tom.html","","","https://it.wikipedia.org/wiki/Tom_Kitt_(politician)","","екс-держсекретар Міноборони Ірландії (2004-2008)",NA
"людина","Клер Дейлі","","Clare Daly",NA,"Ірландія","політик","політика","","","https://www.rte.ie/news/politics/2022/0505/1296198-criticism-of-eu-sanctions/","","https://it.wikipedia.org/wiki/Clare_Daly","","член Європарламенту",NA
"людина","Мік Уоллес","","Mick Wallace",NA,"Ірландія","політик","політика","","","https://ru.euronews.com/my-europe/2022/03/03/eu-parliament-russia-votes-no","https://it.wikipedia.org/wiki/Mick_Wallace","","","член Європарламенту",NA
"людина","Кріс Макманус","","Chris Macmanus",NA,"Ірландія","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://it.wikipedia.org/wiki/Chris_MacManus","","","член Європарламенту",NA
"людина","Лінн Бойлан","","Lynn Boylan",NA,"Ірландія","політик","політика","","","https://www.irishexaminer.com/opinion/columnists/arid-40818876.html","https://it.wikipedia.org/wiki/Lynn_Boylan","","","сенаторка, екс-член Європарламенту",NA
"людина","Ліад Ні Ріада","","Liadh Ní Riada",NA,"Ірландія","політик","політика","","","https://www.businesspost.ie/analysis-opinion/elaine-byrne-sinn-fein-has-accepted-the-kremlin-view-of-the-world/","https://it.wikipedia.org/wiki/Liadh_N%C3%AD_Riada","","","екс-член Європарламенту",NA
"людина","Мартіна Андерсон","","Martina Anderson",NA,"Ірландія","політик","політика","","","https://www.businesspost.ie/analysis-opinion/elaine-byrne-sinn-fein-has-accepted-the-kremlin-view-of-the-world/","https://it.wikipedia.org/wiki/Martina_Anderson","","","екс-член Європарламенту",NA
"людина","Мері Лу Макдональд","","Mary Lou McDonald",NA,"Ірландія","політик","політика","","","https://www.thetimes.co.uk/article/mcdonald-seeks-clean-slate-but-memories-are-uncompromised-9rs7h6xch","https://it.wikipedia.org/wiki/Mary_Lou_McDonald","","1","голова партії Шинн Фейн",NA
"організація","Іспанська асоціація фахівців з російської мови та культури","Asociación Española de Profesionales de Lengua y Cultura Rusas","Spanish Association of the Russian language and culture professionals ","AEPRU","Іспанія","любителі","освіта","https://aepru.org/ru/actividades-y-colaboraciones/","","","aepru.org","",NA,"організація фахівців з російської мови і культури","партнери фонду ""Русский мір"""
"організація","Россійський дім в Мадриді","Casa Rusa en Madrid","Russian House in Madrid","","Іспанія","росіяни","громадська","","","","https://www.facebook.com/centrorusomadrid","",NA,"представництво Россотруднічества",""
"організація","","Ассоциация Друзья России","Association ""Friends of Russia""","","Іспанія","росіяни","громадська","","","","http://www.fundacionamigosderusia.com/","",NA,"громадська організація росіян",""
"організація","Podemos (Можемо!)","Podemos","Podemos ([We] can!)","","Іспанія","політик","політика","https://www.wsws.org/en/articles/2022/09/21/ejnz-s21.html","","https://www.elmundo.es/espana/2022/10/06/633f12c521efa06a7f8b45a1.html","https://es.wikipedia.org/wiki/Podemos","",NA,"ліва партія",""
"людина","Жорди Шукла і Коста","Jordi Xuclà i Costa","","","Іспанія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/xucla-i-costa-jordi.html","https://es.wikipedia.org/wiki/Jordi_Xucl%C3%A0","","",NA,"екс-член парламенту Іспанії",""
"організація","Культурний фонд Російський Дім в Барселоні","Fundación cultural Casa de Rusia en Barcelona","Russian House in Barcelona","","Іспанія","росіяни","громадська","","","","https://www.casaderusia.es/ru/o-russkom-dome","",NA,"приватний культурний центр ","партнери фонду ""Русский мір"", Фонду Горчакова"
"людина","Лю Сівая","Liu Sivaya","","","Іспанія","росіяни","медіа","","https://www.krsk.kp.ru/daily/27385/4579270/","https://www-wradio-com-co.translate.goog/2022/03/24/en-ningun-pais-del-mundo-hay-libertad-de-expresion-plena-liu-sivaya-politologa-sobre-la-crisis-rusia-y-ucrania/","https://webcache.googleusercontent.com/search?q=cache:1JfOsvDidxcJ:https://www.niusdiario.es/vida/visto-oido/quien-es-liu-sibaya-polemica-politologa-rusa-programas-television_18_3303048641.html&cd=31&hl=uk&ct=clnk&gl=ua","",NA,"блогер-""політолог"", росіянка, живе в Іспанії",""
